881a9ea5c7774dd1a6431c6bce7ad448,Gn4,Gn11,,,,,,,,,,,,
edfa4f8c5de64108b1d07cda8c1de9f7,Gn4,,,,,,,,,,,,,
da08bf00839f4d6eae70ff6d1067fbcc,Gn4,Gn11,,,,,,,,,,,,
bacdaec035b94e2b87058382776dd88e,Gn4,,,,,,,,,,,,,
501f74988a5b454b8583064bf96f55bb,Gn4,Gn11,,,,,,,,,,,,
66f7e50f52344bea8d79c31baaff0236,Gn4,GN11,,,,,,,,,,,,
d2fd3a82f8974ca4947ad1e3ffb2ec37,Gn4,,,,,,,,,,,,,
7ac8c111c5d0454d92a687f373dfa9b3,Gn4,,,,,,,,,,,,,
63e2313a0f494bb29f50732f24c4f218,Gn4,,,,,,,,,,,,,
ba3788bd09ec419692aac6bbb2a666c6,Gn4,Gn11,,,,,,,,,,,,
d28b26870e0c4d799fd574b85bd4c8fa,Gn4,,,,,,,,,,,,,
5a433d6ef9054d4797690d9718a2e57c,Gn4,,,,,,,,,,,,,
4e312181c3614fdab7d62a13dd817478,Gn4,Gn11,,,,,,,,,,,,
38a5f0369c6d429ba6a1af3ec55995d7,Gn1,Gn4,Gn11,,,,,,,,,,,
65be5b056705460ea52c225e6bd34f79,Gn4,,,,,,,,,,,,,
2fe0da197925414fa5bdac970bbc1939,Gn4,Gn11,,,,,,,,,,,,
dfb22dd49b12401a8260b76884f1de18,CN15,,,,,,,,,,,,,
9015ea793e3d41659d27a6e8ff0732fb,CN15,,,,,,,,,,,,,
536cd6289be1475ca071395dc5f66efe,CN15,,,,,,,,,,,,,
a4f694bc1dbb4e8288fcf402cd41b549,CN15,,,,,,,,,,,,,
601da9378ef845bdabc573f5b14833d4,CN15,,,,,,,,,,,,,
693c13eb1863495db336d5a423bd82a2,CN15,,,,,,,,,,,,,
abd9214cb445409c80f2688e978ea96c,CN15,,,,,,,,,,,,,
37f019e6032a4a989678bf798a1dc41b,CN15,,,,,,,,,,,,,
4aeb203e5a90483cada988558c4f9f19,CN15,,,,,,,,,,,,,
ac5b687b66374d55bd268565f0681d7f,CN15,,,,,,,,,,,,,
5921879bd90949fba7e8cfcf56e5b633,CN15,,,,,,,,,,,,,
e83c3b0b69e249adba5f266903f50136,CN15,,,,,,,,,,,,,
9a8df7c802aa4db9ab53fdd87485b1f2,CN15,,,,,,,,,,,,,
11581a1d6fd4408189e18febdd9fcc64,Cn15,,,,,,,,,,,,,
b4efb7d3c545453da6cc696379cc093e,CN15,,,,,,,,,,,,,
b04629eb514f445f8642a75ce78cc8fd,Cn15,,,,,,,,,,,,,
b7635e89a1094ed99da6b819c7d6351c,Cn15,,,,,,,,,,,,,
e0dba03eafd14ddebce0f966b5374c57,Cn15,,,,,,,,,,,,,
910569142f9f481a85c4ac300e14fd6f,Cn15,,,,,,,,,,,,,
a582f2a6819447719a31670c11a5e005,CN15,,,,,,,,,,,,,
3a9185b653ea461988235de451c28337,CN15,,,,,,,,,,,,,
c0a990346e184b3bb60c95f7eac0785c,CN15,,,,,,,,,,,,,
85838fe65a664e3eb3fd48e8e844fdad,Cj16,,,,,,,,,,,,,
3822bfe5e57f4e1184cf407241a29bb1,CN15,,,,,,,,,,,,,
b54cfb305f314e6d86d79c36c245381c,CN15,,,,,,,,,,,,,
c84064163d9b4c19a11415f708053df7,Cj16,,,,,,,,,,,,,
3ff3de43519f43d4846a32309d7872c1,Cj16,,,,,,,,,,,,,
5d8540bfdd714f74a209cd2280cb2687,Cj 16,,,,,,,,,,,,,
23428c9c29bf4d77a4316f863e5c2f4d,Cj16,,,,,,,,,,,,,
0eaea8f823074def99fe3b1e8b9843fa,Cj 16,,,,,,,,,,,,,
e684e929ac04435caae624c40e6e7d6a,Cj16,,,,,,,,,,,,,
08ddc822a3bc4c10b7d60523e21c5160,CN15,,,,,,,,,,,,,
6b13d3548c00467c8e69e896b5804432,CN15,,,,,,,,,,,,,
cad7ad32426b427f9ce3fed776849ecf,Cj 16,,,,,,,,,,,,,
b0bea9ea0b0f4d6ea9d9f95438e231ee,Cj 16,,,,,,,,,,,,,
ba3f8faed7a84999a9807bc9180c4656,Cj 16,,,,,,,,,,,,,
31ec9d9504524aaab55b7b6a4b790ecf,Cj16,,,,,,,,,,,,,
461df3de01cd4c4c81ea2ec4ae86ea3b,Cj 16,,,,,,,,,,,,,
a0b40724fa99433db9777e039571e175,CN15,,,,,,,,,,,,,
70b7a00b75964049929b6ae36c0e609f,Cj 16,,,,,,,,,,,,,
ecec631d410a48abb741339f8443ceff,Cj 16,,,,,,,,,,,,,
5d14e5d247b74c96bb73ff3194b938f5,Cj16,,,,,,,,,,,,,
970ecdbbb60b4c8cab552d69aea417eb,Cj 16,,,,,,,,,,,,,
c2b5147d31a246e8a1cc6401658a40f2,Cj 16,,,,,,,,,,,,,
b2360641acef4c16bd7c2d19635676cc,CN15,,,,,,,,,,,,,
3db20b5f440a4e32afd4dfc254e69b02,Cj16,,,,,,,,,,,,,
3cbd174f6cfd415696b512dd7072b145,,,,,,,,,,,,,,
3b6f2021f03a4fb99b57a00bd2c1e670,CN15,,,,,,,,,,,,,
69aa73a7a1374563ac788689cef86926,Cn15,,,,,,,,,,,,,
b45e90ac572540b4aba3f50e186313c7,Cn15,,,,,,,,,,,,,
585d0ab6872147bebbfb57ba1afbcf03,CN15,,,,,,,,,,,,,
2547a3e0acba4537bd260e039363adc2,Cj 16,,,,,,,,,,,,,
59174b55bc90483fa9a03fb31502ac6b,Cj 16,,,,,,,,,,,,,
e0c32da0d3614a9aa19ca2134f897e68,Cj16,,,,,,,,,,,,,
da2e008150b44e85ae2cf74e24960440,cj16,,,,,,,,,,,,,
d8b3b9f8f9fc4ff1a1985ef348aa4076,CN15,,,,,,,,,,,,,
e43a0f0dbc1849efa90dc70ea59fe135,CN 15,,,,,,,,,,,,,
fd54834a980a41578f828404af5cc65e,CN15,,,,,,,,,,,,,
e6fed40096fc40ac8124b8668005daff,CN15,,,,,,,,,,,,,
e6ad29e9e0b043768a52ad80c64fbfcf,CN15,,,,,,,,,,,,,
640d49af82834436b595625545d1cb3f,CN15,,,,,,,,,,,,,
a146ee54267b4228a5c45e89bf5b16fa,CN15,,,,,,,,,,,,,
bfaeefa16f564d8fbd5181afe7175fbf,CN15,,,,,,,,,,,,,
0ead119312e24ba48450279f74442f5f,CN15,,,,,,,,,,,,,
cb4b84a9c4124589abc3f55897d7c027,CN15,,,,,,,,,,,,,
d8321477a246410fb206232f7a43512d,Cn15,,,,,,,,,,,,,
e9561282466c423b9b19a4dd09f67b6e,CN15,,,,,,,,,,,,,
d30b38301cfa407b86e8568d58eda35b,CN15,,,,,,,,,,,,,
2977eb46eb4f42b7b7826920206cf6b0,CN15,,,,,,,,,,,,,
4b73465f9cd14048aa76cec2be594751,CN15,,,,,,,,,,,,,
7c31eac18b794d9b99ad4c9dff9f2b50,CN15,,,,,,,,,,,,,
9f36ce5a2ee84538b860468d15e1367b,Cn15,,,,,,,,,,,,,
583450635a6c41c79082f1f471c7e8f5,CN15,,,,,,,,,,,,,
cb9dfc44a25548a9a7b5eb7db3fe3477,CN15,,,,,,,,,,,,,
e8460e93d9934657a2d9e0455549e824,CN15,,,,,,,,,,,,,
beffe60c170041cb8d28b02b2085f731,CN15,,,,,,,,,,,,,
d8e108abd06f4240bc4d9e49efed2972,CN15,,,,,,,,,,,,,
a2ef8a4c08f1409a9e5f6226b4598f0e,CN15,,,,,,,,,,,,,
d06808ed5b584e69af7f6d69515967cb,CN15,,,,,,,,,,,,,
2a661117c4964a4981644ef8e60ae1b2,CN15,,,,,,,,,,,,,
4144f6773c8b498da373d8a1411e5391,CN15,,,,,,,,,,,,,
f133430b406d4fce94266738c3b02872,CN15,,,,,,,,,,,,,
449b88579c384922955def86262aa338,CN15,,,,,,,,,,,,,
de05c2c2f08542cd93cda17ae938c74f,CN15,,,,,,,,,,,,,
eeac891084514c2aaf26e7151814ef36,CN15,,,,,,,,,,,,,
d72c005262ad42da878eaabe929480a2,CN15,,,,,,,,,,,,,
06f31a4ff24a4937bc0f2cfd37de27cf,Cn15,,,,,,,,,,,,,
befcbbb5652c40bbbe7840ebc64faeb6,CN15,,,,,,,,,,,,,
f84af484eb4e40819e4389c5735ef9fa,Cn15,,,,,,,,,,,,,
8b5228ae1f944d0d8504a3d8e156023a,CN15,,,,,,,,,,,,,
09e8d84b233c424fa53bd25b087b004f,AG1,,,,,,,,,,,,,
d68a0ae3e1824d13b9d47200fa59437e,AG1,,,,,,,,,,,,,
c68b18a268c143c0ba8ad34fe18245ff,AG1,,,,,,,,,,,,,
ecd7e152ef284484aa3304a0fceb0de1,AG1,,,,,,,,,,,,,
30b0a1a24cb544e3b3018a1d59289924,AG1,,,,,,,,,,,,,
02a0d7ef839345da82e3f639137324a9,AG1,,,,,,,,,,,,,
f84d87ce156b49478563f7c18c82c6e7,AG1,,,,,,,,,,,,,
def5b4ea04714477b5e7649619718276,AG1,,,,,,,,,,,,,
912414dccdc740fbba51397df36f1948,AG1,,,,,,,,,,,,,
e36c26f929224ec1a8ab74db7c0e4013,AG1,,,,,,,,,,,,,
dd16557d91804e04b9c73b20dbaea5d2,AG1,,,,,,,,,,,,,
ed738c536dda4ff4a43fbe7ebe8222c0,AG1,,,,,,,,,,,,,
61034c5081bb4a36be9d68ca8a9573f1,AG1,,,,,,,,,,,,,
d42197612bb8441785b9f77ec33d6220,AG1,AG11,,,,,,,,,,,,
92ffa0347629416e9f1b70646a2d3357,AG1,,,,,,,,,,,,,
47cfeb0bb3ab4111817dacc4cb187bef,AG1,,,,,,,,,,,,,
b8fe467a8694490f9486d1f6e264f8cf,AG1,,,,,,,,,,,,,
01d1bf25a6104d5a8b318d73282ea8f9,AG1,,,,,,,,,,,,,
d47798af38194f36a17866373431a5c4,AG1,,,,,,,,,,,,,
81d2464345314cbeb8445416cc717734,AG1,,,,,,,,,,,,,
8b83813cfb4f4f83a7ff1224387a8b6f,AG1,,,,,,,,,,,,,
6e28e2ee42d74bb5bbb365eaac349ec7,AG1,,,,,,,,,,,,,
e38a0705378d4d218fb1e10fd5ebe24a,AG1,,,,,,,,,,,,,
0027c54449df4563a9d7bbf7dac877d9,AG1,,,,,,,,,,,,,
f531e2070a6045d5a9cd112478d4bf63,AG1,,,,,,,,,,,,,
f9f1364b7c814feeb03c584291e419b4,dj1,dj3,dj9,dj11,dj12,dj13,,,,,,,,
1b5dbfee405d4d3886e43260b8f01167,dj1,dj3,dj9,dj11,dj12,dj13,,,,,,,,
8dfbe73698294138b6f67cbf1b9ee984,dj1,dj3,dj9,dj11,dj12,dj13,,,,,,,,
a98e540a65a346f09a415d150108c06b,dj1,dj3,dj9,dj11,dj12,dj13,,,,,,,,
9e335ca13e414be1bb2d259336e2cde6,dj1,dj3,dj9,dj11,dj12,dj13,,,,,,,,
917a25b053b847d4bfddbfcad5865627,dj1,dj3,dj9,dj11,dj12,dj13,,,,,,,,
bde89b2bc5424acba87eec13666c33f0,dj1,dj3,dj9,dj11,dj12,dj13,,,,,,,,
aa3dca8d7e1248af8cb5f7b1ba9226dc,dj1,dj3,dj9,dj11,dj12,dj13,,,,,,,,
4bf9bbe494a34509b32f92113307cda5,dj1,dj3,dj9,dj11,dj12,dj13,,,,,,,,
7eeea1e08f48411c9aae8b2cfcd2556e,dj1,dj3,dj9,dj11,dj12,dj13,,,,,,,,
f715232b8dc74530a23300521c5a0a58,dj1,dj3,dj9,dj11,dj12,dj13,,,,,,,,
80bcdb92b8474f3496f9a95f0ce79222,dj1,dj3,dj9,dj11,dj12,dj13,,,,,,,,
face86298cd1465c8654ed909a33382a,AG6,,,,,,,,,,,,,
35c7e42741bc4c07ae3acc05a0868f7b,AG6,,,,,,,,,,,,,
72500360ccfe4115a7cef7e7e9091c3b,AG6,,,,,,,,,,,,,
66df63badfb34929932d2a78b11bf553,AG6,,,,,,,,,,,,,
791052a6e25943c696c07ba6ca052fc1,AG6,,,,,,,,,,,,,
97b02b5c1e4b44458abf59f0f5724d7c,AG6,,,,,,,,,,,,,
c82c980eee5d438e8c128d3b59b17e67,AG6,,,,,,,,,,,,,
86ff0afd7f5542e38d756872329e79a9,AG6,,,,,,,,,,,,,
5848b90f109941719ec68139bd444444,AG6,,,,,,,,,,,,,
125fcaade83b4e72bb24f3025fa7d5a9,AG6,,,,,,,,,,,,,
3147ff13b23249c09b4c0ab8f902856c,AG6,,,,,,,,,,,,,
c7e9c4292a6a401e99b275d83f16577c,AG6,,,,,,,,,,,,,
08d14c6e876b46659831ee18b6c5d65d,AG6,,,,,,,,,,,,,
6632e4fdecf14630a2fccdad3ea1f372,AG6,,,,,,,,,,,,,
5293123e900a430d8923b7cc1d81e6b5,AG6,,,,,,,,,,,,,
666da57575e44d09a7d75b33a1eea0d7,AG6,,,,,,,,,,,,,
8d17185c7893444b97ba4e910d856b9f,AG6,,,,,,,,,,,,,
7450758bfae34851a95864a508b8ba0f,AG6,,,,,,,,,,,,,
5792faa61c3c412997dcce7a64bae9a3,AG6,,,,,,,,,,,,,
a1b77725ead44b748a3c88785f1c5451,AG6,,,,,,,,,,,,,
e708cf2a3989482294b1b0bf7d93a504,AG,,,,,,,,,,,,,
4770d1553476489aa1c98c63c34b6997,AG6,,,,,,,,,,,,,
cd40891b61504bfd9b5cd39ce79f16ac,BC18,BC20,,,,,,,,,,,,
d83f6194df614926932d530fbf2237c0,dw1,dw2,dw10,dw11,dw12,,,,,,,,,
8f42b31d6adf4067b4a39b1454a212d8,dw1,dw2,dw10,dw11,dw12,,,,,,,,,
c60122e5ae384846bc1a0508e361416d,dw1,dw2,dw10,dw11,dw12,,,,,,,,,
d0165daf8bf94d32b6ec6c19e93e39c8,dw1,dw2,dw10,dw11,dw12,,,,,,,,,
4719e221588a41ee9ece21a24b649b62,dw1,dw2,dw10,dw11,dw12,,,,,,,,,
8a1e4c0d165a4b059d7340bf4d1135d9,dw1,dw2,dw10,dw11,dw12,,,,,,,,,
1cb5d25032d84ea4b66001e3f05a1c4d,dw1,dw2,dw10,dw11,dw12,,,,,,,,,
fa3b9ba50e8048fba6a18e374a2ba8b0,dw1,dw2,dw10,dw11,dw12,,,,,,,,,
31ff90c923334fa6b7dbcf226d5e9716,dw1,dw2,dw10,dw11,dw12,,,,,,,,,
1ba82c9bff124204aa5f2e5f0f7aed42,dw1,dw2,dw10,dw11,dw12,,,,,,,,,
7df41a7c6f284257b29aa1192c8ccd6f,dw1,dw2,dw10,dw11,dw12,,,,,,,,,
840465493d434ce3b42ddd9a61eb2d0a,dw1,dw2,dw10,dw11,dw12,,,,,,,,,
4e144d94a25c46b992afd1ac126c44fe,dw1,dw2,dw10,dw11,dw12,,,,,,,,,
9cb15775926948e2873be2bf204e9bad,dw1,dw2,dw10,dw11,dw12,,,,,,,,,
0e7a3b036f624f459b0a8544675f22bd,dw1,dw2,dw10,dw11,dw12,,,,,,,,,
2ed787644f274177bac7eac52b04f40c,dw1,dw2,dw10,dw11,dw12,,,,,,,,,
b3545ff445ea4f6fb244fa95d623e4d7,dw1,dw2,dw10,dw11,dw12,,,,,,,,,
64335df33f0c44b990f9a9dc94487fc9,dw1,dw2,dw10,dw11,dw12,,,,,,,,,
9608e716a4a540968b81e9f4e7c1245d,dw1,dw2,dw10,dw11,dw12,,,,,,,,,
bc465fd5918b45a99709cc6d103f081b,dw1,dw2,dw10,dw11,dw12,,,,,,,,,
5a9eb3b3e48c4f749a2b50948a4d7223,dw1,dw2,dw10,dw11,dw12,,,,,,,,,
4d7dce19bd45480ab54d8f7e9c1fc9b7,dw1,dw2,dw10,dw11,dw12,,,,,,,,,
40215a962a9e47fc9cff3c762afedd4a,dw1,dw2,dw10,dw11,dw12,,,,,,,,,
d3e2966d76744f74ba376eb12a274d63,dw1,dw2,dw10,dw11,dw12,,,,,,,,,
31cf130cd8af4dafacec5a44140e183f,dw1,dw2,dw10,dw11,dw12,,,,,,,,,
93f4cc64376f4b308a2a4df8309ef378,dw1,dw2,dw10,dw11,dw12,,,,,,,,,
f1dcf64d8ffd43e58f1156a79357e0d9,dw1,dw2,dw10,dw11,dw12,,,,,,,,,
326833db8b4f4777ac692576833d7f16,dw1,dw2,dw10,dw11,dw12,,,,,,,,,
7d294737a5424c3cb3cf23206aed7401,dw1,dw2,dw10,dw11,dw12,,,,,,,,,
6c5a9f7f91ff4386bb73ea9d553c2c79,dw1,dw2,dw10,dw11,dw12,,,,,,,,,
6e92d40697f04a5cb4eb91caa631fa62,AG6,,,,,,,,,,,,,
8ac7b66eb4bc44f59bb1c979aa60d554,AG6,,,,,,,,,,,,,
a49d8bf578c8466293523a5b41d18bd2,AG6,,,,,,,,,,,,,
8d0ce1694a2e49ac9fc5bab336c249b7,AG6,,,,,,,,,,,,,
4ab5a7bc3d7447339c7fc5192c554294,AG6,,,,,,,,,,,,,
a266007c2d5347308a0e40771501e1ca,AG6,,,,,,,,,,,,,
6dbc4d37508942d293373c18d4493685,AG6,,,,,,,,,,,,,
271ee7201da942aba4c7b97a4d3f0db5,AG6,,,,,,,,,,,,,
3e88b59feb3c433e9d63be570995f64d,AG6,,,,,,,,,,,,,
8e5b2de8949149b19e175d266c2503ef,AG6,,,,,,,,,,,,,
a91f48807c7d47f5b1e61c95a8c33cac,AG6,,,,,,,,,,,,,
51d2aaddd83c4ad1bec47f2342dece6f,AG6,,,,,,,,,,,,,
8fe50721665b4bb7b62c6e2afcd74256,AG6,,,,,,,,,,,,,
98b806fc27ed496fa1f4d0045f272db1,AG6,,,,,,,,,,,,,
21f8a510e3dd469aac96967229f29579,AG6,,,,,,,,,,,,,
1ec4ef19a8cd4ccf99eee73363d6250f,AG6,,,,,,,,,,,,,
2ad3780e374d4c4eaeb0c74a3fc215a2,AG6,,,,,,,,,,,,,
9b64c7f98d224ec7a8151daf1c628680,AG6,,,,,,,,,,,,,
c90ede622224481aa5e11213d725e113,AG6,,,,,,,,,,,,,
f6ca34d1020b4abdbe8672adb8ab23ba,AG6,,,,,,,,,,,,,
fa9acb9226894722acfe985c8ee84d0a,AG6,,,,,,,,,,,,,
636b326c45774e62b992da8ffcc85f54,AG6,,,,,,,,,,,,,
bb78144c136345758c69641ac204c5cc,AG6,,,,,,,,,,,,,
5f9fb27c7e5841758ae2eb2b50f9fd59,AG6,,,,,,,,,,,,,
08bcdcf4234f4e17bcad97ee3c18c06f,AG6,,,,,,,,,,,,,
37ef53bb290d4a719b8e56bd5b768a99,AG6,,,,,,,,,,,,,
6310dbab3a2b40adbe0ae9ff5f16b6e2,AG6,,,,,,,,,,,,,
e8da6016bf334f048c59b1d38ea8e828,AG6,,,,,,,,,,,,,
213f19a9611e459d949fcbdfdf919756,AG6,,,,,,,,,,,,,
d474b09aa3a64cf3ac767f008ecc8709,AG6,,,,,,,,,,,,,
56fe1b4f2be3462786f2b7584049cd45,AG6,,,,,,,,,,,,,
2317fae80db2468e92b122f926773b8b,AG6,,,,,,,,,,,,,
9a7b9952083d4c8c91573e5535c9d750,AG6,,,,,,,,,,,,,
7cad72c4bb9347468beab2ec08d6246e,AG6,,,,,,,,,,,,,
35cd73eb014140759d097385f8e72cb7,AG6,,,,,,,,,,,,,
d5959f779e5b487a9a7503caf672c7fd,AG6,,,,,,,,,,,,,
f7b779fefa6f4709b570b9201d530e3f,AG6,,,,,,,,,,,,,
19d5498fa0ea41858634601155f31112,AG6,,,,,,,,,,,,,
d02210f906c5464593f572d2e8b5a3ec,AG6,,,,,,,,,,,,,
6a18708ac6e44e15ac365e5d60917f55,AG6,,,,,,,,,,,,,
17e9e86da2ca4a35abe4319f8537893f,AG6,,,,,,,,,,,,,
bb4ab67c75034019a4e855b50d78419f,AG6,,,,,,,,,,,,,
b08e167375fc4ce09386316fabf9dab5,AG6,,,,,,,,,,,,,
e4f9210ace8149ad95d4961dfbb59cd9,AG6,,,,,,,,,,,,,
96dec24423974e978d339ae5ad0e2118,CN15,,,,,,,,,,,,,
b606ddcfb46d49f982fca09ea105c7b8,CN15,,,,,,,,,,,,,
63777cc388d44a869da88ae429f562e2,AD34,,,,,,,,,,,,,
056c26fe6a6547388528bc0eefb4fb62,AD34,,,,,,,,,,,,,
3ce0d0d846d94e759437681ecd87e421,AD34,,,,,,,,,,,,,
1dd2bdb6753943e0b840fa060d1f371c,AD34,,,,,,,,,,,,,
07c7acb8f8b1414a87ddb2d731bf5213,AD34,,,,,,,,,,,,,
a70b5c6d41b542b5a2d71448fe27b0f5,AD34,,,,,,,,,,,,,
a7a0402701e44aa28604a3df095556d4,AD34,,,,,,,,,,,,,
5b93f2d61adf4936b18626f3890ac006,AD34,,,,,,,,,,,,,
75ae54cb0b194b16a85d79472c9bf5fd,AD40,,,,,,,,,,,,,
fec4f0b2b75b40adafb3e9148c6dd031,AD34,,,,,,,,,,,,,
072f7b4ac6124494923c8729bb1a4281,AD34,,,,,,,,,,,,,
5f85b218261a409d96e521edefdd794b,AD34,,,,,,,,,,,,,
2acabf0d101a48aa85f3b310c6a8d94f,Ad34,,,,,,,,,,,,,
78a00b457e2f49e2aa7aea3a4519717c,Ad34,,,,,,,,,,,,,
e40ceac3a69245e98298d392e5cd34bb,Ad34,,,,,,,,,,,,,
fd8d54d09b894d609519b38929a72b5c,AD34,,,,,,,,,,,,,
b181b8acd73e4a0a947d24e7c1355726,Ad34,,,,,,,,,,,,,
94c4d9e8b4084c968f7937fde2dc318a,AD34,,,,,,,,,,,,,
87816248f23a4b0ea309494854f5a611,Ad34,,,,,,,,,,,,,
669b6442a9f249e4b07744e7aca7163e,AD34,,,,,,,,,,,,,
a5e971e8ed704355b834e456ed814db5,Ad34,,,,,,,,,,,,,
0f058814298247f49890de471d9f0d57,AD34,,,,,,,,,,,,,
6306a99eed80422eac1e2fb07c55349e,Ad34,,,,,,,,,,,,,
c15863d3bdd04090876742361cbe6d82,AD34,,,,,,,,,,,,,
4e99d0d4e60843b3a1dd1d31d4a55ba5,AD34,,,,,,,,,,,,,
cd6e85b5671b41c29d5078b8f4aef052,Ad34,,,,,,,,,,,,,
711b4f12011f40e28588974419943ea6,Ad34,,,,,,,,,,,,,
d7fa1ee82e224475a24334ec2f293908,Ad34,,,,,,,,,,,,,
ddae7d1b203c40cbac2a48ae81502823,AD34,,,,,,,,,,,,,
1bc89bab2ab84ef0adec29b31c332159,AD34,,,,,,,,,,,,,
f0ae7470d64849cb8f4c1ec03fa89e0f,FG6,FG21,,,,,,,,,,,,
b1f732f6f7104d6ab6f1c72a5ca27f09,FG6,FG21,,,,,,,,,,,,
7f59f39deb0047b9882176280955f0e1,FG6,FG21,,,,,,,,,,,,
af073417100c46bea9ffa892458f8266,FG6,FG21,,,,,,,,,,,,
229f5c3b97d8447ea3de2db8401e992e,FG6,FG21,,,,,,,,,,,,
2a0702ac6f564732a481e6a6a34880bd,FG6,FG21,,,,,,,,,,,,
87d0bf21d1844fd08f5c5a352d7f736b,FG6,FG21,,,,,,,,,,,,
2be85909d4744f068c447a6eda3c7abf,FG6,FG21,,,,,,,,,,,,
f779e30891cd4517b3ee7160e96e47f8,FG6,FG21,,,,,,,,,,,,
1e21be52e47547c5a081d244f7c3e46a,FG6,FG21,,,,,,,,,,,,
b1407c9b0efa4184b4f4097b9482def4,FG6,FG21,,,,,,,,,,,,
4a982b331312472589aaad0f4ee31ee6,FG6,FG21,,,,,,,,,,,,
4f6550548d7f4a0987a5def1fe0fd468,FG6,FG21,,,,,,,,,,,,
cebf9e1afcbc4ef582ace76aacc42dda,FG6,FG21,,,,,,,,,,,,
40df130f19c044709e07b025c902c2f5,FG6,FG21,,,,,,,,,,,,
41b1aa9c9f4149a797adf620948c13a8,FG6,FG21,,,,,,,,,,,,
42b177b3cdbd41eba20d769a608723a7,Fg6,Fg21,,,,,,,,,,,,
d78328a8481f4997ae09a87c3ede605b,Fg6,Fg21,,,,,,,,,,,,
baf52675c381425881aae580576dc10f,Fg6,Fg21,,,,,,,,,,,,
a39633ede50040cfb4f2a33c28afcf13,Fg6,Fg21,,,,,,,,,,,,
bede395ad7134459b5b5412880926d12,Fg6,Fg21,,,,,,,,,,,,
5f5d74e24cec45e5afb489c4fc2be9c1,Fg6,Fg21,,,,,,,,,,,,
de324eac0ede41dcbacddd6c7aa5f395,Fg6,Fg21,,,,,,,,,,,,
9f6b5e172e4d488b853cd88e142a003c,Fg6,Fg21,,,,,,,,,,,,
21c440739c0b4f1c9be780dbbece1aa6,Fg6,Fg21,,,,,,,,,,,,
a13f6fe408fc42b8bc00972328d63c8d,Fg6,Fg21,,,,,,,,,,,,
5d160e393903468fbbefb7fb47762c81,Fg6,Fg21,,,,,,,,,,,,
c828036ea3d344ee88792d9de71a78d6,Fg6,Fg21,,,,,,,,,,,,
405b132921f54c698a74d26f7a15d0db,Fg6,Fg21,,,,,,,,,,,,
2bbe689d7da8407b98e5be132d2982ce,Fg6,Fg21,,,,,,,,,,,,
6edeb58fd673477fafd9de0f7a36cc7d,Fg6,Fg21,,,,,,,,,,,,
c0dfc6616b8d4ce1a384fd7610977189,DR1,,,,,,,,,,,,,
8c6d4ff849724db4a6c9627ca3a30218,DR1,,,,,,,,,,,,,
0b2f5437be414737a9b7ec268acc2df4,DR1,,,,,,,,,,,,,
328f29ac1ebd49d68835ca7e83abcb5d,DR1,,,,,,,,,,,,,
64af38c5c609481db186cd8474ff5280,DR1,,,,,,,,,,,,,
113c9a9bdfd84f9f8014a942e26f7037,DR1,,,,,,,,,,,,,
266ec62408f54fa9b960411e27ea64f4,DR1,,,,,,,,,,,,,
9d3a937b9f7740718009e2b16062e4bf,DR1,,,,,,,,,,,,,
53ca42d96bde496db7b61cadd3406af5,DR1,,,,,,,,,,,,,
348a27f23d6540528285a291718bcf89,DR1,,,,,,,,,,,,,
33d37456052044d08e807da4b351a9a9,DR1,,,,,,,,,,,,,
db60d99801a84c359ef8e79bf17dbbe4,DR1,,,,,,,,,,,,,
11bda56b83294e7999f0ef470258027c,DR1,,,,,,,,,,,,,
ae8ace3f966d4e64bc4c3fff2d7b3134,DR1,,,,,,,,,,,,,
acdb97b5e87642f0bacde2c5e60223ef,DR1,,,,,,,,,,,,,
f2d073ab8dc24a3a9723892f6babd813,DR1,,,,,,,,,,,,,
ce7ce60b7e454e2c8620bb38836656a4,DR1,,,,,,,,,,,,,
9df209131a5846418df55128ad4b5adb,DR1,,,,,,,,,,,,,
cf500313b677450d95befa54f3f72232,DR1,,,,,,,,,,,,,
bc491b918fa74899a685f4daa0031fae,DZ6,,,,,,,,,,,,,
653ad0dd242a495e82be9491df75cbdc,DZ6,,,,,,,,,,,,,
7295009dab694b4fa4ef953afce62e3a,DK2,,,,,,,,,,,,,
0cb2081d182240269d9483426d01c029,DAG1,,,,,,,,,,,,,
96b4e142e0e34a63aa110f459bd68037,DAG1,,,,,,,,,,,,,
81315641ce414ecfa2d4f4d05cfd6396,DZ6,,,,,,,,,,,,,
2c13d3ecf5244f289a009c6e9c0c79f9,DZ6,,,,,,,,,,,,,
6380b1f535134e7a858b2c5d9494f83a,DZ6,,,,,,,,,,,,,
054d0e4dd5b44c538feb69acca0cb028,DZ6,,,,,,,,,,,,,
06638fd20f234d9fafb3007db22bd8b3,DAG1,,,,,,,,,,,,,
cea8950147c74987a52e1f5987e54210,DZ6,,,,,,,,,,,,,
f29e11f16fb6471ea06d9d6035c00234,DAG1,,,,,,,,,,,,,
dcea78dd74d6401790ca68afead135a3,DAG1,,,,,,,,,,,,,
87c4c9866a6b4079ad38196bd2635665,DAG1,,,,,,,,,,,,,
0efbe12913c648daa3f01f6550d37f79,DAG1,,,,,,,,,,,,,
2b9b767853ff4265829ec76877f773b8,DZ6,,,,,,,,,,,,,
1c35a98812c6439980976b0ccbc13f8f,DZ6,,,,,,,,,,,,,
