id,csi_idp_urban,csi_reduced,fcs,fcs_category,hdds,asset_binary,created_by,survey_name,survey_version,start_date,end_date,latitude,longitude,accuracy,altitude,submission_date,region,district,community,hh_relationship,hhh_gender,hhh_age,hhh_marital,hhh_literacy,hhh_highest_ed,males_0_to_5_years,females_0_to_5_years,males_5_14_years,females_5_14_years,males_15_17_years,females_15_17_years,males_18_44_years,females_18_44_years,males_45_64_and_above_years,females_45_64_and_above_years,males_65_and_above_years,females__65_and_above_years,total_hh_size,hh_m_5_14_in_school,hh_f_5_14_in_school,hh_total_literate,hh_challenges,hh_shock_resilience,hh_income_sources,hh_income_primary_source,hh_m_contribute_income,hh_f_contribute_income,district_id,area,the_geom
085dcc3bc0e54024820ad6946aaa574f,23,4,36,Acceptable,7,2,Cesvi5,BRCis BENEFICIARIES BASELINE,2,10/16/14,10/16/14,5.8157866667,48.1854200000,4.6000000000,103.2000000000,10/17/14,Mudug,HOBYO,MUDUG XAARO,Main_provider_HHhead,Male,43,Married,Yes,Didnt_go_to_school,1,0,2,0,0,0,1,1,0,0,0,0,5,0,0,1,Lack_of_food Poor_houses,Slightly_worse,Monetary_relatives,Monetary_transfers_remittances,0,0,1803,25541.68318,0106000020E61000000100000001030000000100000044000000000000E00F9548400000006072671A40FFFFFFFFCE934840FFFFFF3FDC511A4000000020E0924840000000E01D451A400000006097924840FFFFFFDF92351A40000000409490484000000040D8171A4000000080A18E4840000000A03BF4194000000060A68B484000000020B0A6194000000080648B4840000000E0DC9D1940000000C00B8B4840FFFFFF9FF391194000000060748A4840000000004568194000000020448A484000000040C84B1940000000E07A8A4840000000C0F640194000000080048B48400000006055331940000000E0D98A4840000000809D221940FFFFFFFFAC8A4840000000E0251E1940000000400B884840000000206BDB1840000000C01D874840000000A06EC61840FFFFFFFF4C864840000000A092BB1840000000401B854840000000E0F8A41840FFFFFFDF61844840000000A03E971840000000607A7E48400000000041321840000000E04A7E484000000000952F1840FFFFFFFFB57B4840000000205B0A1840000000006F79484000000080C7F117400000006072784840000000E023DF1740000000004A764840FFFFFF7F45C3174000000080197648400000008063C01740FFFFFF1FE7734840000000C0EA9E1740000000C0B472484000000000AF911740FFFFFF9FC8704840000000E04A76174000000080036E48400000006037551740000000A0C26D4840000000E0AB511740000000203A6A4840000000E014201740000000C01A6548400000000070E41640000000E0AF644840FFFFFF7F91DF1640000000400D5D4840000000401D801640000000C0675C4840000000404C771640000000201A584840000000C08D3C1640000000E06D55484000000000581116400000008086544840000000405A061640000000A08153484000000040F2F91540FFFFFF9FD64A4840000000E0B89E1540000000A053494840000000E0D18E1540FFFFFFBF9645484000000040DC6E1540000000E0E34448400000004087671540FFFFFF5FC6444840FFFFFFDFCF62154000000000ED444840FFFFFF3F585E1540000000E08444484000000080BB571540000000606241484000000040013915400000008082374840000000C033D81440000000A02D3748400000000098D4144000000020DB314840000000C0B49A144000000060FE2F4840000000C03E84144000000000902E4840000000200D7A144000000000842D4840FFFFFF5FA26B1440000000E070284840000000201D3B144000000060D925484000000020A21D1440FFFFFF9F4A1C484000000040602A1440000000C00CD24740000000A033CE1440000000C0D3CD4740000000204ACC1440000000204ABC4740FFFFFF3F0C4916400000002006AD4740000000C0F402174000000000EECC474000000060052019400000004073D84740000000E0E8711A40000000000DF24740FFFFFFDFBB151B4000000040DA3E4840FFFFFFDF03F71A4000000080E4554840000000C062861A40000000E00F9548400000006072671A40
2d73d478ea90490985a510c6a77efcf6,28,6,96,Acceptable,9,7,CWW10,BRCis BENEFICIARIES BASELINE,2,10/13/14,10/13/14,1.9128050000,44.8165916667,3.9000000000,71.3000000000,10/13/14,Lower Shabelle,AWDAGHLE,LSHABELLE AY-BUTAY,Father_Mother,Female,42,Married,No,Didnt_go_to_school,1,1,2,2,0,0,1,1,0,0,0,0,8,1,1,2,Lack_of_food Lack_of_water Access_to_healthcare,Same_as_before,Sale_of_agricultural_products Small_trade_petty_trade Casual_daily_labor,Sale_of_Agricultural_Products,1,0,2308,,
7bee2302ebd44cf98f0309825cba4927,0,0,9,Poor,2,3,CWW13,BRCis BENEFICIARIES BASELINE,2,10/13/14,10/13/14,1.9145466667,44.8156633333,4.8000000000,100.4000000000,10/13/14,Lower Shabelle,AWDAGHLE,LSHABELLE AY-BUTAY,Main_provider_HHhead,Female,30,Married,No,Didnt_go_to_school,1,2,2,0,0,0,1,1,1,1,1,0,10,0,0,1,Insecurity_related Poor_houses Access_to_healthcare,Slightly_better,Sale_of_agricultural_products,Sale_of_Agricultural_Products,1,1,2308,,
433d5c654a0946468cbe6ed9500d6b35,45,1,81,Acceptable,10,6,CWW13,BRCis BENEFICIARIES BASELINE,2,10/13/14,10/13/14,1.9144016667,44.8162716667,5.0000000000,75.2000000000,10/13/14,Lower Shabelle,AWDAGHLE,LSHABELLE AY-BUTAY,Daughter,Male,20,Married,No,Didnt_go_to_school,0,0,2,2,1,1,1,1,0,0,0,0,8,0,0,0,Lack_of_water Poor_houses Access_to_healthcare,Much_better,Sale_of_agricultural_products Casual_daily_labor,Sale_of_Agricultural_Products,1,0,2308,,
39061c23b075406abb297eaa49411fe6,19,5,88,Acceptable,8,6,CWW10,BRCis BENEFICIARIES BASELINE,2,10/13/14,10/13/14,1.9140266667,44.8168966667,5.0000000000,51.9000000000,10/13/14,Lower Shabelle,AWDAGHLE,LSHABELLE AY-BUTAY,Father_Mother,Female,36,Married,No,Didnt_go_to_school,2,2,2,1,0,1,1,1,0,0,0,0,10,0,0,0,Lack_of_food Lack_of_water Unemployment_Underemployment Access_to_healthcare,Slightly_better,Sale_of_agricultural_products Casual_daily_labor,Sale_of_Agricultural_Products,1,1,2308,,
3a77ef74827a4abc91968ec8d3a94a28,61,17,55,Acceptable,7,5,CWW12,BRCis BENEFICIARIES BASELINE,2,10/13/14,10/13/14,1.9152450000,44.8141300000,4.9000000000,88.0000000000,10/13/14,Lower Shabelle,AWDAGHLE,LSHABELLE AY-BUTAY,Main_provider_HHhead,Male,22,Married,No,Didnt_go_to_school,0,1,0,0,0,0,1,1,0,0,0,0,3,0,0,0,Lack_of_food Poor_sanitation_facilities,Slightly_worse,Sale_of_agricultural_products Casual_daily_labor,Sale_of_Agricultural_Products,1,0,2308,,
1caa16abf9744dc79be2693838d1919e,63,6,85,Acceptable,8,5,CWW11,BRCis BENEFICIARIES BASELINE,2,10/13/14,10/13/14,1.9141716667,44.8155916667,4.6000000000,51.5000000000,10/13/14,Lower Shabelle,AWDAGHLE,LSHABELLE AY-BUTAY,Father_Mother,Male,28,Married,Yes,Religious,0,2,0,3,0,0,1,1,0,0,0,0,7,0,0,2,Lack_of_water Poor_houses Access_to_healthcare,Much_better,Sale_of_agricultural_products Casual_daily_labor,Sale_of_Agricultural_Products,1,0,2308,,
7dc5bce338574ce2a9e916476a2cb60f,49,6,77,Acceptable,8,5,CWW11,BRCis BENEFICIARIES BASELINE,2,10/13/14,10/13/14,1.9151516667,44.8142183333,4.6000000000,121.4000000000,10/13/14,Lower Shabelle,AWDAGHLE,LSHABELLE AY-BUTAY,Father_Mother,Male,40,Married,Yes,Religious,2,1,3,1,0,1,1,1,0,0,0,0,10,0,0,1,Lack_of_water Poor_houses Access_to_healthcare,Much_better,Sale_of_agricultural_products Casual_daily_labor,Sale_of_Agricultural_Products,1,0,2308,,
f9f19c7f90db400492d9986587dc749c,68,14,70,Acceptable,7,6,CWW12,BRCis BENEFICIARIES BASELINE,2,10/13/14,10/13/14,1.9140233333,44.8142450000,5.0000000000,68.4000000000,10/13/14,Lower Shabelle,AWDAGHLE,LSHABELLE AY-BUTAY,Main_provider_HHhead,Male,25,Married,Yes,Religious,2,1,1,0,0,0,1,1,0,0,0,0,6,0,0,1,Lack_of_food Poor_houses Poor_sanitation_facilities,Slightly_worse,Sale_of_agricultural_products Casual_daily_labor,Sale_of_Agricultural_Products,1,0,2308,,
4cbcb7a923fb4b4cb1dee7cd322e1f59,42,0,79,Acceptable,9,5,CWW11,BRCis BENEFICIARIES BASELINE,2,10/13/14,10/13/14,1.9149666667,44.8145533333,5.0000000000,83.3000000000,10/13/14,Lower Shabelle,AWDAGHLE,LSHABELLE AY-BUTAY,Father_Mother,Male,22,Married,No,Didnt_go_to_school,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,Lack_of_water Access_to_healthcare Access_to_education,Much_better,Sale_of_agricultural_products Casual_daily_labor,Sale_of_Agricultural_Products,1,1,2308,,
3cb18dfb55a34efb88109bc2bcb5bdf4,86,26,55,Acceptable,7,3,CWW12,BRCis BENEFICIARIES BASELINE,2,10/13/14,10/13/14,1.9139100000,44.8157800000,5.0000000000,80.1000000000,10/13/14,Lower Shabelle,AWDAGHLE,LSHABELLE AY-BUTAY,Main_provider_HHhead,Female,60,Divorced_Separated,No,Didnt_go_to_school,0,0,1,2,0,0,0,0,0,0,0,1,4,0,0,0,Lack_of_food Poor_houses Poor_sanitation_facilities,Slightly_worse,Sale_of_agricultural_products,Sale_of_Agricultural_Products,0,0,2308,,
0eec3ac0a2c140f295034537c1ffc139,42,9,82,Acceptable,8,5,CWW10,BRCis BENEFICIARIES BASELINE,2,10/13/14,10/13/14,1.9135716667,44.8164433333,4.9000000000,99.5000000000,10/13/14,Lower Shabelle,AWDAGHLE,LSHABELLE AY-BUTAY,Father_Mother,Female,23,Married,Yes,Primary,1,1,0,0,0,0,1,1,0,0,0,0,4,0,0,2,Lack_of_food Lack_of_water Lack_of_opportunities Unemployment_Underemployment Access_to_healthcare,Same_as_before,Sale_of_agricultural_products Casual_daily_labor,Sale_of_Agricultural_Products,1,0,2308,,
8a2a09d523934d7fa29fba4a25f6a67e,68,17,67,Acceptable,7,6,CWW12,BRCis BENEFICIARIES BASELINE,2,10/13/14,10/13/14,1.9128350000,44.8166083333,4.9000000000,81.1000000000,10/13/14,Lower Shabelle,AWDAGHLE,LSHABELLE AY-BUTAY,Spouse,Male,25,Married,No,Didnt_go_to_school,0,2,0,0,0,0,1,1,0,0,0,0,4,0,0,0,Lack_of_food Poor_houses Poor_sanitation_facilities,Slightly_worse,Sale_of_agricultural_products,Sale_of_Agricultural_Products,1,1,2308,,
72b61c6e063741198a8d8581d75edbdf,83,20,35,Borderline,4,4,Cesvi2,BRCis BENEFICIARIES BASELINE,2,10/14/14,10/14/14,5.4271500000,48.1199650000,4.6000000000,158.1000000000,10/17/14,Mudug,HOBYO,MUDUG WISIL,Main_provider_HHhead,Male,50,Married,No,Didnt_go_to_school,3,0,1,3,1,1,1,2,1,0,0,0,13,0,0,2,Lack_of_food Poor_sanitation_facilities Unemployment_Underemployment,Much_worse,Sale_of_firewood_charcoal,Sale_of_firewood_charcoal,1,0,1803,25541.68318,0106000020E61000000100000001030000000100000044000000000000E00F9548400000006072671A40FFFFFFFFCE934840FFFFFF3FDC511A4000000020E0924840000000E01D451A400000006097924840FFFFFFDF92351A40000000409490484000000040D8171A4000000080A18E4840000000A03BF4194000000060A68B484000000020B0A6194000000080648B4840000000E0DC9D1940000000C00B8B4840FFFFFF9FF391194000000060748A4840000000004568194000000020448A484000000040C84B1940000000E07A8A4840000000C0F640194000000080048B48400000006055331940000000E0D98A4840000000809D221940FFFFFFFFAC8A4840000000E0251E1940000000400B884840000000206BDB1840000000C01D874840000000A06EC61840FFFFFFFF4C864840000000A092BB1840000000401B854840000000E0F8A41840FFFFFFDF61844840000000A03E971840000000607A7E48400000000041321840000000E04A7E484000000000952F1840FFFFFFFFB57B4840000000205B0A1840000000006F79484000000080C7F117400000006072784840000000E023DF1740000000004A764840FFFFFF7F45C3174000000080197648400000008063C01740FFFFFF1FE7734840000000C0EA9E1740000000C0B472484000000000AF911740FFFFFF9FC8704840000000E04A76174000000080036E48400000006037551740000000A0C26D4840000000E0AB511740000000203A6A4840000000E014201740000000C01A6548400000000070E41640000000E0AF644840FFFFFF7F91DF1640000000400D5D4840000000401D801640000000C0675C4840000000404C771640000000201A584840000000C08D3C1640000000E06D55484000000000581116400000008086544840000000405A061640000000A08153484000000040F2F91540FFFFFF9FD64A4840000000E0B89E1540000000A053494840000000E0D18E1540FFFFFFBF9645484000000040DC6E1540000000E0E34448400000004087671540FFFFFF5FC6444840FFFFFFDFCF62154000000000ED444840FFFFFF3F585E1540000000E08444484000000080BB571540000000606241484000000040013915400000008082374840000000C033D81440000000A02D3748400000000098D4144000000020DB314840000000C0B49A144000000060FE2F4840000000C03E84144000000000902E4840000000200D7A144000000000842D4840FFFFFF5FA26B1440000000E070284840000000201D3B144000000060D925484000000020A21D1440FFFFFF9F4A1C484000000040602A1440000000C00CD24740000000A033CE1440000000C0D3CD4740000000204ACC1440000000204ABC4740FFFFFF3F0C4916400000002006AD4740000000C0F402174000000000EECC474000000060052019400000004073D84740000000E0E8711A40000000000DF24740FFFFFFDFBB151B4000000040DA3E4840FFFFFFDF03F71A4000000080E4554840000000C062861A40000000E00F9548400000006072671A40
a00921ca978b4d859c70f3313466779f,67,13,21,Poor,5,3,Cesvi2,BRCis BENEFICIARIES BASELINE,2,10/15/14,10/15/14,5.5793533333,48.2406550000,4.9000000000,100.0000000000,10/17/14,Mudug,HOBYO,MUDUG XERO DHAGAXLEY,Main_provider_HHhead,Male,39,Married,No,Didnt_go_to_school,0,1,2,0,0,0,1,1,0,1,0,0,6,0,0,0,Lack_of_food Unemployment_Underemployment Access_to_healthcare,Much_worse,Sale_of_handicraft_products,Sale_of_handicraft_products,1,0,1803,25541.68318,0106000020E61000000100000001030000000100000044000000000000E00F9548400000006072671A40FFFFFFFFCE934840FFFFFF3FDC511A4000000020E0924840000000E01D451A400000006097924840FFFFFFDF92351A40000000409490484000000040D8171A4000000080A18E4840000000A03BF4194000000060A68B484000000020B0A6194000000080648B4840000000E0DC9D1940000000C00B8B4840FFFFFF9FF391194000000060748A4840000000004568194000000020448A484000000040C84B1940000000E07A8A4840000000C0F640194000000080048B48400000006055331940000000E0D98A4840000000809D221940FFFFFFFFAC8A4840000000E0251E1940000000400B884840000000206BDB1840000000C01D874840000000A06EC61840FFFFFFFF4C864840000000A092BB1840000000401B854840000000E0F8A41840FFFFFFDF61844840000000A03E971840000000607A7E48400000000041321840000000E04A7E484000000000952F1840FFFFFFFFB57B4840000000205B0A1840000000006F79484000000080C7F117400000006072784840000000E023DF1740000000004A764840FFFFFF7F45C3174000000080197648400000008063C01740FFFFFF1FE7734840000000C0EA9E1740000000C0B472484000000000AF911740FFFFFF9FC8704840000000E04A76174000000080036E48400000006037551740000000A0C26D4840000000E0AB511740000000203A6A4840000000E014201740000000C01A6548400000000070E41640000000E0AF644840FFFFFF7F91DF1640000000400D5D4840000000401D801640000000C0675C4840000000404C771640000000201A584840000000C08D3C1640000000E06D55484000000000581116400000008086544840000000405A061640000000A08153484000000040F2F91540FFFFFF9FD64A4840000000E0B89E1540000000A053494840000000E0D18E1540FFFFFFBF9645484000000040DC6E1540000000E0E34448400000004087671540FFFFFF5FC6444840FFFFFFDFCF62154000000000ED444840FFFFFF3F585E1540000000E08444484000000080BB571540000000606241484000000040013915400000008082374840000000C033D81440000000A02D3748400000000098D4144000000020DB314840000000C0B49A144000000060FE2F4840000000C03E84144000000000902E4840000000200D7A144000000000842D4840FFFFFF5FA26B1440000000E070284840000000201D3B144000000060D925484000000020A21D1440FFFFFF9F4A1C484000000040602A1440000000C00CD24740000000A033CE1440000000C0D3CD4740000000204ACC1440000000204ABC4740FFFFFF3F0C4916400000002006AD4740000000C0F402174000000000EECC474000000060052019400000004073D84740000000E0E8711A40000000000DF24740FFFFFFDFBB151B4000000040DA3E4840FFFFFFDF03F71A4000000080E4554840000000C062861A40000000E00F9548400000006072671A40
f75eb5eb8da4453ca5a4e0c238cce8b0,29,6,41,Acceptable,5,5,Cesvi5,BRCis BENEFICIARIES BASELINE,2,10/16/14,10/16/14,5.8157483333,48.1853200000,5.0000000000,97.7000000000,10/17/14,Mudug,HOBYO,MUDUG XAARO,Main_provider_HHhead,Female,40,Married,No,Didnt_go_to_school,1,1,1,1,0,0,1,1,0,0,1,0,7,1,0,1,Lack_of_food Lack_of_opportunities,Slightly_better,Small_trade_petty_trade,Small_trade_petty_trade,0,1,1803,25541.68318,0106000020E61000000100000001030000000100000044000000000000E00F9548400000006072671A40FFFFFFFFCE934840FFFFFF3FDC511A4000000020E0924840000000E01D451A400000006097924840FFFFFFDF92351A40000000409490484000000040D8171A4000000080A18E4840000000A03BF4194000000060A68B484000000020B0A6194000000080648B4840000000E0DC9D1940000000C00B8B4840FFFFFF9FF391194000000060748A4840000000004568194000000020448A484000000040C84B1940000000E07A8A4840000000C0F640194000000080048B48400000006055331940000000E0D98A4840000000809D221940FFFFFFFFAC8A4840000000E0251E1940000000400B884840000000206BDB1840000000C01D874840000000A06EC61840FFFFFFFF4C864840000000A092BB1840000000401B854840000000E0F8A41840FFFFFFDF61844840000000A03E971840000000607A7E48400000000041321840000000E04A7E484000000000952F1840FFFFFFFFB57B4840000000205B0A1840000000006F79484000000080C7F117400000006072784840000000E023DF1740000000004A764840FFFFFF7F45C3174000000080197648400000008063C01740FFFFFF1FE7734840000000C0EA9E1740000000C0B472484000000000AF911740FFFFFF9FC8704840000000E04A76174000000080036E48400000006037551740000000A0C26D4840000000E0AB511740000000203A6A4840000000E014201740000000C01A6548400000000070E41640000000E0AF644840FFFFFF7F91DF1640000000400D5D4840000000401D801640000000C0675C4840000000404C771640000000201A584840000000C08D3C1640000000E06D55484000000000581116400000008086544840000000405A061640000000A08153484000000040F2F91540FFFFFF9FD64A4840000000E0B89E1540000000A053494840000000E0D18E1540FFFFFFBF9645484000000040DC6E1540000000E0E34448400000004087671540FFFFFF5FC6444840FFFFFFDFCF62154000000000ED444840FFFFFF3F585E1540000000E08444484000000080BB571540000000606241484000000040013915400000008082374840000000C033D81440000000A02D3748400000000098D4144000000020DB314840000000C0B49A144000000060FE2F4840000000C03E84144000000000902E4840000000200D7A144000000000842D4840FFFFFF5FA26B1440000000E070284840000000201D3B144000000060D925484000000020A21D1440FFFFFF9F4A1C484000000040602A1440000000C00CD24740000000A033CE1440000000C0D3CD4740000000204ACC1440000000204ABC4740FFFFFF3F0C4916400000002006AD4740000000C0F402174000000000EECC474000000060052019400000004073D84740000000E0E8711A40000000000DF24740FFFFFFDFBB151B4000000040DA3E4840FFFFFFDF03F71A4000000080E4554840000000C062861A40000000E00F9548400000006072671A40
6f6a44f37a6e4677b3f717e3aa4333a5,19,5,90,Acceptable,8,6,CWW13,BRCis BENEFICIARIES BASELINE,2,10/12/14,10/12/14,1.9149916667,44.8139650000,5.0000000000,84.1000000000,10/12/14,Lower Shabelle,AWDAGHLE,LSHABELLE AY-BUTAY,Father_Mother,Female,40,Married,Yes,Religious,0,2,2,2,1,1,1,1,0,0,0,0,10,0,0,1,Lack_of_food Lack_of_water Unemployment_Underemployment,Same_as_before,Sale_of_agricultural_products Casual_daily_labor,Sale_of_Agricultural_Products,1,1,2308,,
8a96d947ee344952a70c75a3106947ce,31,7,96,Acceptable,9,6,CWW11,BRCis BENEFICIARIES BASELINE,2,10/12/14,10/12/14,1.9127883333,44.8161033333,4.8000000000,68.7000000000,10/12/14,Lower Shabelle,AWDAGHLE,LSHABELLE AY-BUTAY,Daughter,Female,37,Married,Yes,Primary,1,2,0,3,0,2,1,1,0,0,0,0,10,0,1,2,Lack_of_food Lack_of_water Unemployment_Underemployment,Same_as_before,Sale_of_livestock_products Casual_daily_labor,Sale_of_Agricultural_Products,1,1,2308,,
c9988a51e0e04a7fa1fba80c3a686a9b,74,16,76,Acceptable,8,4,CWW12,BRCis BENEFICIARIES BASELINE,2,10/12/14,10/12/14,1.9139800000,44.8168616667,5.0000000000,11.6000000000,10/12/14,Lower Shabelle,AWDAGHLE,LSHABELLE AY-BUTAY,Spouse,Male,70,Married,No,Didnt_go_to_school,0,0,0,0,0,0,3,1,0,0,1,1,6,0,0,1,Lack_of_food Poor_houses Poor_sanitation_facilities,Much_worse,Sale_of_agricultural_products Casual_daily_labor,Sale_of_Agricultural_Products,1,1,2308,,
4a51af204aa740d5bd0de68108a485f4,63,17,73,Acceptable,7,4,CWW12,BRCis BENEFICIARIES BASELINE,2,10/12/14,10/12/14,1.9133816667,44.8153166667,5.0000000000,135.1000000000,10/12/14,Lower Shabelle,AWDAGHLE,LSHABELLE AY-BUTAY,Spouse,Male,25,Married,Yes,Primary,1,1,0,0,0,0,1,1,0,0,0,0,4,0,0,1,Lack_of_food Poor_houses Poor_sanitation_facilities,Much_worse,Sale_of_agricultural_products Casual_daily_labor,Sale_of_Agricultural_Products,1,1,2308,,
26f3524060174285a8a39c2db3cff63f,31,2,87,Acceptable,8,7,CWW13,BRCis BENEFICIARIES BASELINE,2,10/12/14,10/12/14,1.9152466667,44.8139266667,5.0000000000,88.7000000000,10/12/14,Lower Shabelle,AWDAGHLE,LSHABELLE AY-BUTAY,Father_Mother,Female,25,Married,No,Didnt_go_to_school,1,1,0,0,0,0,1,1,0,0,0,0,4,0,0,0,Lack_of_food Lack_of_water Access_to_healthcare,Same_as_before,Sale_of_agricultural_products Casual_daily_labor,Sale_of_Agricultural_Products,1,0,2308,,
12bb88a3a96d46dfb599368b65138fcc,66,7,77,Acceptable,8,7,CWW13,BRCis BENEFICIARIES BASELINE,2,10/12/14,10/12/14,1.9138016667,44.8152316667,5.0000000000,85.5000000000,10/12/14,Lower Shabelle,AWDAGHLE,LSHABELLE AY-BUTAY,Father_Mother,Male,22,Married,No,Didnt_go_to_school,0,3,0,0,0,0,1,1,0,0,0,0,5,0,0,0,Lack_of_food Lack_of_water Access_to_healthcare,Same_as_before,Sale_of_agricultural_products Casual_daily_labor,Sale_of_Agricultural_Products,1,0,2308,,
2b21baadc6f04331aed245253bdb3906,53,5,77,Acceptable,8,7,CWW10,BRCis BENEFICIARIES BASELINE,2,10/12/14,10/12/14,1.9135516667,44.8157850000,5.0000000000,53.7000000000,10/12/14,Lower Shabelle,AWDAGHLE,LSHABELLE AY-BUTAY,Father_Mother,Male,45,Married,No,Didnt_go_to_school,1,0,0,2,2,3,1,1,0,0,0,0,10,0,0,0,Lack_of_water Poor_houses Access_to_healthcare,Much_better,Sale_of_agricultural_products Casual_daily_labor,Sale_of_Agricultural_Products,1,1,2308,,
2420c47ca010422a981141643ebe6cdb,58,6,78,Acceptable,7,4,CWW10,BRCis BENEFICIARIES BASELINE,2,10/12/14,10/12/14,1.9137100000,44.8144750000,5.0000000000,35.5000000000,10/12/14,Lower Shabelle,AWDAGHLE,LSHABELLE AY-BUTAY,Father_Mother,Female,57,Widow_Widower,No,Didnt_go_to_school,0,0,0,0,1,1,0,1,0,0,0,0,3,0,0,0,Lack_of_water Poor_houses Access_to_healthcare,Much_better,Sale_of_agricultural_products Casual_daily_labor,Casual_daily_labor,1,1,2308,,
bab8d12ee3174efabc2b18dc5ef8bb74,64,14,63,Acceptable,8,6,CWW12,BRCis BENEFICIARIES BASELINE,2,10/12/14,10/12/14,1.9136883333,44.8144350000,4.6000000000,71.2000000000,10/12/14,Lower Shabelle,AWDAGHLE,LSHABELLE AY-BUTAY,Spouse,Male,50,Married,Yes,Religious,2,0,0,0,0,0,0,1,1,0,0,0,4,0,0,1,Lack_of_food Poor_houses Poor_sanitation_facilities,Much_worse,Sale_of_agricultural_products Casual_daily_labor,Sale_of_Agricultural_Products,1,1,2308,,
6da9eab94e7f454186df0911af844f04,4,0,12,Poor,6,6,CWW13,BRCis BENEFICIARIES BASELINE,2,10/11/14,10/11/14,1.9142466667,44.8145500000,4.9000000000,125.4000000000,10/11/14,Lower Shabelle,AWDAGHLE,LSHABELLE AY-BUTAY,Main_provider_HHhead,Male,28,Married,Yes,Religious,1,0,3,0,0,0,1,1,0,1,1,0,8,0,0,1,Lack_of_food Poor_houses Poor_sanitation_facilities,Slightly_better,Sale_of_agricultural_products,Casual_daily_labor,1,0,2308,,
920a473d187d472f96e796fc41ced830,6,0,14.5,Poor,6,5,CWW13,BRCis BENEFICIARIES BASELINE,2,10/11/14,10/11/14,1.9153950000,44.8140716667,5.0000000000,-691.2000000000,10/11/14,Lower Shabelle,AWDAGHLE,LSHABELLE AY-BUTAY,Main_provider_HHhead,Male,38,Married,No,Didnt_go_to_school,2,1,1,2,0,0,1,1,0,0,0,0,8,0,0,0,Lack_of_food Poor_houses Poor_sanitation_facilities Lack_of_opportunities,Slightly_better,Sale_of_agricultural_products,Sale_of_Agricultural_Products,1,1,2308,,
